Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
6273,8,0,3,297,78.0,5.0,8.1,57.0,885,4,0,0,0,0
6269,0,0,3,297,46.0,4.0,7.8,162.22990777338603,1133,4,1,0,0,1
6274,3,0,3,297,49.0,4.0,7.8,162.22990777338603,1135,4,1,0,0,1
6275,0,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,401,3,1,1,1,1
6276,3,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6277,0,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,896,3,1,1,1,1
6278,4,0,3,308,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1136,4,1,1,1,1
6279,6,0,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6278,8,0,3,308,69.0,5.0,5.9,12.0,1137,4,0,0,0,0
6280,1,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6281,6,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6282,6,0,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6283,6,0,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1138,3,1,1,1,1
6284,0,0,3,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6285,3,0,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
214,4,0,4,298,43.0,17.0,4.1,176.0,96,0,0,0,0,0
6286,11,0,4,310,69.0,26.0,6.9,15.0,0,4,0,0,0,0
6287,11,0,4,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6288,0,0,4,297,47.0,7.0,7.8,162.22990777338603,790,3,1,0,0,1
6289,5,0,4,297,81.0,34.0,8.3,10.0,402,3,0,0,0,0
6290,6,0,4,297,60.0,14.0,7.8,162.22990777338603,486,0,1,0,0,1
6291,6,0,4,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,27,0,1,1,1,1
6292,5,0,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
4823,6,0,5,297,75.0,9.0,7.8,162.22990777338603,541,3,1,0,0,1
6293,2,0,5,311,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
4823,4,0,5,297,76.0,5.0,8.2,5.0,541,3,0,0,0,0
4823,3,0,5,297,78.0,13.0,8.4,11.0,541,3,0,0,0,0
6294,9,0,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6295,6,0,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,701,0,1,1,1,1
6296,11,0,6,297,84.0,16.0,8.7,17.0,1139,3,0,0,0,0
6297,11,0,6,297,84.0,10.0,8.8,19.0,88,3,0,0,0,0
6298,2,0,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6299,21,0,6,297,53.0,5.0,7.8,162.22990777338603,1140,3,1,0,0,1
6300,11,0,6,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2550,4,0,6,313,68.0,24.0,4.5,4.0,337,1,0,0,0,0
2550,3,0,6,313,66.0,24.0,6.0,4.0,337,0,0,0,0,0
6301,9,0,6,297,47.0,18.0,5.2,6.0,413,4,0,0,0,0
6302,14,0,6,297,50.0,7.0,7.8,162.22990777338603,885,3,1,0,0,1
6303,6,0,6,314,79.0,19.0,8.1,15.0,730,3,0,0,0,0
6303,8,0,6,314,87.0,25.0,7.9,463.0,827,3,0,0,0,0
6304,11,0,6,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6305,9,0,6,297,62.0,21.0,7.8,162.22990777338603,146,3,1,0,0,1
6306,0,0,6,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2550,8,0,6,313,65.0,7.0,7.8,162.22990777338603,1141,8,1,0,0,1
6307,9,0,6,297,69.0,14.0,6.5,6.0,1142,4,0,0,0,0
6308,11,0,7,297,86.0,23.0,7.7,113.0,1143,4,0,0,0,0
6309,8,0,7,297,77.0,41.0,6.8,742.0,1144,2,0,0,0,0
2970,11,0,7,297,85.0,49.0,6.9,66.0,343,4,0,0,0,0
6310,9,0,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6311,6,0,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
4883,4,0,7,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6312,1,0,7,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6313,7,0,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6314,6,0,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6315,11,0,7,297,53.0,17.0,7.6,5.0,27,4,0,0,0,0
6315,9,0,7,297,55.0,19.0,5.5,12.0,27,4,0,0,0,0
6316,0,0,8,299,69.0,42.0,6.7,61.0,1145,4,0,0,0,0
6317,8,0,8,299,81.0,29.0,5.2,1651.0,289,2,0,0,0,0
4921,3,0,8,297,76.0,70.0,7.7,169.0,933,2,0,0,0,0
6318,14,0,8,299,81.0,24.0,6.8,15.0,89,4,0,0,0,0
6319,14,0,8,310,85.0,54.0,8.2,21.0,420,2,0,0,0,0
6320,3,0,8,299,75.0,53.0,7.5,57.0,815,2,0,0,0,0
4921,4,0,8,297,77.0,48.0,7.7,100.0,933,2,0,0,0,0
6321,11,0,8,297,73.0,23.0,8.8,47.0,1146,4,0,0,0,0
1609,14,0,8,297,74.0,22.0,7.0,10.0,276,4,0,0,0,0
6322,3,0,8,297,48.0,8.0,8.1,16.0,395,4,0,0,0,0
6323,14,0,8,297,22.0,16.0,1.8,37.0,1147,4,0,0,0,0
6324,11,0,8,297,54.0,12.0,7.8,162.22990777338603,1148,4,1,0,0,1
6325,14,0,8,297,54.0,10.0,3.6,14.0,1149,2,0,0,0,0
6324,14,0,8,297,56.0,11.0,7.8,162.22990777338603,1148,4,1,0,0,1
5321,3,0,8,298,68.96767850559173,26.360820941378886,5.2,9.0,106,1,0,1,1,0
6326,0,0,8,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1150,0,1,1,1,1
6327,3,0,8,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,168,2,1,1,1,1
6328,8,0,8,302,59.0,6.0,6.7,107.0,645,2,0,0,0,0
6329,11,0,9,297,76.0,14.0,8.8,72.0,1151,3,0,0,0,0
6330,7,0,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6331,3,0,9,306,64.0,41.0,5.5,42.0,512,0,0,0,0,0
6332,0,0,9,297,82.0,29.0,8.8,25.0,563,4,0,0,0,0
6333,0,0,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6334,6,0,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,3,1,1,1,1
6335,6,0,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
6336,6,0,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,3,1,1,1,1
6337,6,0,9,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6338,3,0,9,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1152,1,1,1,1,1
4480,3,0,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,856,1,1,1,1,1
6339,0,0,9,316,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1153,1,1,1,1,1
6340,11,0,10,300,94.0,29.0,8.5,140.0,1154,3,0,0,0,0
6341,11,0,10,300,84.0,20.0,6.4,76.0,1155,3,0,0,0,0
6342,21,0,10,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6343,1,0,10,297,78.0,18.0,6.6,16.0,1154,3,0,0,0,0
6344,11,0,10,297,77.0,25.0,8.2,6.0,1142,3,0,0,0,0
6345,3,0,10,306,60.0,48.0,7.6,25.0,1156,4,0,0,0,0
6346,1,0,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6347,0,0,10,297,75.0,6.0,5.4,7.0,1154,3,0,0,0,0
6348,3,0,10,300,74.0,48.0,4.9,44.0,1154,3,0,0,0,0
6349,14,0,10,297,90.0,16.0,8.1,8.0,1139,3,0,0,0,0
6350,9,0,10,300,88.0,16.0,8.1,7.0,976,3,0,0,0,0
6351,2,0,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6352,0,0,10,300,71.0,41.0,6.9,44.0,1157,3,0,0,0,0
6353,0,0,10,297,76.0,25.0,8.1,7.0,1139,3,0,0,0,0
6354,11,0,10,297,60.0,23.0,7.8,162.22990777338603,105,3,1,0,0,1
6355,14,0,10,300,82.0,17.0,8.8,6.0,1155,3,0,0,0,0
6356,11,0,10,297,72.0,13.0,8.6,21.0,1158,3,0,0,0,0
6355,9,0,10,300,82.0,11.0,8.2,5.0,1155,3,0,0,0,0
2653,11,0,10,297,77.0,14.0,7.3,6.0,457,3,0,0,0,0
6357,4,0,10,317,64.0,6.0,7.8,162.22990777338603,1159,3,1,0,0,1
6358,0,0,10,299,69.0,42.0,6.2,13.0,1160,0,0,0,0,0
6359,12,0,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6360,3,0,10,297,54.0,29.0,7.6,68.0,1161,3,0,0,0,0
6361,11,0,10,297,53.0,10.0,7.3,7.0,395,3,0,0,0,0
6360,4,0,10,297,58.0,25.0,7.0,52.0,1161,3,0,0,0,0
6356,14,0,10,297,75.0,31.0,8.8,12.0,1158,3,0,0,0,0
6362,9,0,10,297,56.0,9.0,7.3,7.0,299,4,0,0,0,0
3044,1,0,10,297,69.0,5.0,7.8,162.22990777338603,104,3,1,0,0,1
6363,6,0,10,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6364,3,0,10,313,57.0,7.0,7.8,162.22990777338603,1162,3,1,0,0,1
6365,11,0,10,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1163,3,1,1,1,1
6366,9,0,10,297,81.0,15.0,7.8,5.0,502,3,0,0,0,0
4019,1,0,10,297,63.0,5.0,7.8,162.22990777338603,286,3,1,0,0,1
1137,7,0,10,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6367,11,0,10,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
59,6,0,10,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6368,1,0,11,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
1995,8,0,11,318,68.96767850559173,26.360820941378886,7.8,162.22990777338603,294,3,1,1,1,1
6369,8,0,11,297,58.0,7.0,3.8,5.0,1164,8,0,0,0,0
6370,8,0,11,298,86.0,49.0,8.2,324.0,168,0,0,0,0,0
6371,2,1,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6372,2,1,2,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6373,2,1,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6374,2,1,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
188,2,1,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6375,2,2,0,319,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6376,2,2,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6377,2,2,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6378,2,2,0,320,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6379,2,2,0,319,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6380,2,2,0,321,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6381,2,2,0,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6382,2,2,4,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6383,2,2,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6384,2,2,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6385,2,2,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6386,2,2,8,319,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6387,2,3,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6388,2,3,0,322,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6389,2,3,0,323,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6390,2,3,0,324,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6391,2,3,0,325,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6392,2,3,0,319,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6393,2,3,0,320,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6394,2,3,0,326,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6395,2,3,0,319,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6396,2,3,0,327,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6397,2,3,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6398,2,3,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6399,2,3,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6400,2,4,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6401,2,4,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6402,2,4,4,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6403,15,5,4,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
117,15,5,5,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2915,15,5,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6404,2,5,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6405,15,5,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6406,15,6,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
3851,15,6,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6407,2,6,5,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
118,15,6,5,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6408,8,6,9,299,59.0,9.0,5.8,19.0,1165,4,0,0,0,0
6409,15,7,0,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6410,15,7,4,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6411,15,7,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6412,15,7,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6413,15,7,4,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6414,15,7,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6415,15,7,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6416,15,7,8,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6417,15,7,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6418,15,7,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6419,2,8,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
159,2,8,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6420,15,8,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6421,15,8,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6422,15,8,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6423,2,9,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6424,15,9,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6425,2,9,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6426,15,9,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6427,2,10,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6428,15,10,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6429,15,10,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6430,15,11,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6431,10,11,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6432,15,11,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6433,15,12,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6434,17,12,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6435,10,12,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6436,17,12,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6437,17,12,2,329,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6438,17,12,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6439,15,12,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6440,15,12,5,330,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6441,17,12,7,331,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6442,15,12,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6443,17,12,10,332,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6444,17,12,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6445,8,13,1,333,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1166,4,1,1,1,1
5141,16,13,2,334,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6446,15,13,2,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6446,17,13,2,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6447,17,13,4,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6448,17,13,5,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6449,17,13,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6450,17,13,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6451,16,13,10,334,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6452,17,13,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6453,17,13,10,335,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6454,8,13,11,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6455,8,13,11,336,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6456,16,14,12,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6456,16,14,12,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6457,15,14,0,335,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6458,17,14,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6459,17,14,0,338,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6460,17,14,2,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6461,17,14,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6462,17,14,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6463,17,14,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6464,17,14,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6465,17,14,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6466,17,14,3,339,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6467,17,14,4,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6468,17,14,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6469,17,14,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
